,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
691,31000,Nebraska,45,      Information,2666.5,2615.5,2684.6,2651.7,2617.1,2858.6,2687.9,2577.3,2595.1,2677.8,2967.5,4187.4,2819.8,3110.9,2992.1,2864.5,2917.3,2871.3,2818.7,2790.8,2843.1,2851.9,2901.5,2814.8,3035.4,3009.5,3114.2,2910.7,2866.6,2865.3,2761.3,2677.2,3072.2,3037.9,3090.1,3039.7,3083.2,3048.8,2972.1,3003.7,3168.6,3202.6,3267.2,3298.8,3620.7,3536.6,3564.3,3678.4,3687,3667.1,3727.3,3621,3666.9,3798.1,3729.9,3728.8,3661.8,3726.8,3757.2,10618.3,10740.9,12427.801,11787.301,11398.1,11411.3,12069.8,11170.4,12239.899,12107.8,12937.2,14400,14702.4,14923.7,11145.8,,10618.3,10618.3, -   ,,,,,,,,
692,31000,Nebraska,51,      Finance and insurance,6596.5,7018.1,7537.7,8148.7,7375.9,8304.4,8013.8,8365.7,8577.6,9309.2,9045.6,8373.8,7610.8,6811.3,5939.6,4790.4,6616.8,6991.6,7217.9,7043.8,7502.3,7206.1,7200,7296.1,6852.2,7044.2,6969.6,7274.4,7685.2,7927.2,8435.3,8417.1,8785.3,8691.6,9093.8,9461.4,9898.5,10131.7,10264.4,10425.7,11434.8,12057.2,11586.4,11552.4,10714.3,11078.2,11655.7,12652.3,12785,13129.6,13597,13201.2,12890.9,12607.2,12546,12137.7,12496.3,12737.6,12679,29301,32059.8,35306.2,25152.1,27870.102,29204.5,28140.4,32464.799,36032.1,40720.3,46630.797,46100.5,52712.8,50181.8,37912.9,,29301,29301, -   ,,,,,,,,
693,31000,Nebraska,56,      Real estate and rental and leasing,6639.6,6698.5,6753.4,6733,6606.9,6693.5,6936,7187.1,7219.8,7496.8,7552.7,7689.7,7543.4,7540.4,7592.6,7649.1,7795,7739.3,7833.6,7894.7,8105,8288.3,8363.8,8576.4,8542.8,8806.6,8994.1,9346.3,9391.7,9607.5,9748.5,9656.9,9832.6,9779.9,9922.9,9921,9813.3,9975,10210.7,10442.2,10756.5,10980.3,11199.2,11307.8,11351.3,11443.8,11566.6,11416.5,11548.6,11655.5,11759.5,11928.9,12080.9,12280.1,12416.1,12532.4,12677.5,12862.1,13002.8,26824.5,27423.5,29959,30325.5,31262.602,33333.5,35689.797,38404.6,39456.4,40441.2,44243.8,45778.2,46892.5,49309.5,38542.4,,26824.5,26824.5, -   ,,,,,,,,
694,31000,Nebraska,60,"      Professional, scientific, and technical services",3121.2,3130.6,3181.2,3244.7,3396.2,3501.5,3395.7,3550.7,3425.5,3490.7,3630,3833.5,3956.1,4103.3,4208.7,4283.6,4212.5,4142.9,4106.7,4152.2,4265.4,4319.1,4451.4,4265.3,4343.4,4457.8,4415.2,4448.4,4757.8,4792.3,4926,4744.6,4704.7,4575.3,4675.3,4579.1,4607.8,4668.2,4621.3,4724,4721.2,4756.8,4791.2,4776.2,4859.6,4924.5,4910.3,4966.3,5076.9,5143.7,5133,5249.1,5281.7,5332.8,5389.5,5454.7,5465.5,5597.4,5693.4,12677.7,13844.101,14379.7,16551.7,16614.3,17301.2,17664.799,19220.7,18534.4,18621.3,19045.4,19660.7,20602.7,21458.7,16756.3,,12677.7,12677.7, -   ,,,,,,,,
695,31000,Nebraska,64,      Management of companies and enterprises,1305.3,1448.1,1343.7,1596.6,1751.7,1499,1469.3,1792.6,1755.3,1926.5,2003.1,1829.4,1581.8,1917,2329.5,1710.6,2232.1,1932.7,1765.2,1777.5,1937.8,2049.1,1828.5,1874.3,1934.5,1897.1,1868.6,1743.2,2236.6,1879.2,1957.9,2286.6,2508.4,2357.9,2748.9,2309.2,2718,2658,2623.9,2685.8,2854.2,2972.4,3072.8,3023.3,2747.3,2945.4,2801.1,2790.3,2815.5,2930.3,2974,2999.8,2741.5,2841.4,2680.5,2750.8,2901.6,2940.3,2992.7,5693.6997,6512.6,7514.3,7538.9,7707.5,7689.7,7443.4004,8360.3,9924.399,10685.7,11922.699,11284.101,11719.6,11014.2,8834.601,,5693.7,5693.6997, 0 ,,,,,,,,
696,31000,Nebraska,65,      Administrative and support and waste management and remediation services,1793.1,1860.2,1905.5,1870.5,1946.8,1906.7,1887.1,2219.7,1850.7,2089.7,2068.1,2046.1,2089,2115.6,2122.1,2121.8,2049.2,1995.1,1983.5,2053.1,1971.6,2021.6,2057.8,2082.7,2060.3,2075.5,2147.8,2146.9,2207.8,2269.2,2279.6,2312.3,2375.3,2405,2467.6,2520.2,2632.3,2668.8,2686.5,2724.7,2772,2806,2853.7,2869.3,2859,2947,3051.6,3137.3,3139,3203.7,3260.4,3313.2,3321.1,3378.5,3415.3,3451.7,3469.7,3513.4,3576.4,7429.3,7960.3,8054.6,8448.5,8080.9,8133.7,8430.5,9068.9,9768.1,10712.3,11301,11994.899,12916.3,13566.601,10559.5,,7429.3,7429.3, -   ,,,,,,,,
697,31000,Nebraska,69,      Educational services,663.9,672.5,673.5,679.9,696.6,720.9,728.8,732.1,739.8,740.1,749.9,762.3,781.9,797.4,815.1,839.1,892.9,888.6,894,897.7,923.7,927.2,923.9,923.3,942.8,945.7,916.9,918.3,965.9,945.2,974.5,960.9,923.6,931.3,967.8,884.9,926.4,916.8,922.2,919.1,940.8,941.4,949.1,935.5,979.4,967.1,960.9,1074.6,1003.4,1024.1,998.9,1000.1,1002.2,1030.9,1028.2,1051.1,1055,1053.4,1081.5,2689.8,2878.4,2992.0999,3233.5,3573.2,3698.1,3723.7,3846.5,3707.6,3684.5,3766.7998,3982,4026.5,4112.4,3189.9,,2689.8,2689.8, -   ,,,,,,,,
698,31000,Nebraska,70,      Health care and social assistance,5212.6,5243.9,5380.6,5417.1,5492.2,5592.1,5574.6,5666.9,5656.5,5780.5,5878.8,5985.1,6087.3,6227.2,6415.7,6579.1,6618.6,6640.1,6610.3,6673.1,6668.6,6704,6685.1,6815.3,6751.8,6932.1,6993.7,7037.1,7320.2,7261.5,7440.6,7445.1,7533.7,7482.2,7581,7594.6,7633.9,7656.4,7759.6,7834.4,7955.3,8004.8,8114.3,8247.2,8316.9,8495.2,8669.1,8828.5,8770.8,9116.7,8875.3,9169.7,9294.9,9544.1,9624.6,9696.1,9943.5,9994.2,10117.7,21254.2,22325.8,23300.9,25309.299,26542.1,26873,27714.701,29467.4,30191.5,30884.3,32321.598,34309.703,35932.5,38159.7,30055.398,,21254.2,21254.2, -   ,,,,,,,,
699,31000,Nebraska,76,"      Arts, entertainment, and recreation",377,376.1,381.3,396.4,403.5,397.5,384.4,398.7,391.8,402.1,419,425,402.7,427.8,424.6,430.2,449.2,446.3,448.8,413.7,448.4,457.4,457,476.2,480,492.4,480.4,486.6,510.4,525.9,534.5,539.6,543.6,538.2,560.5,572.3,594.1,594.2,610.3,591.8,586.3,610.8,578.1,606.8,622.5,649.1,640.7,667.2,652.5,659.2,698.8,684.7,677,707.2,701.5,716.9,725.8,733.9,730.4,1530.7999,1584.1001,1637.9,1685.3,1758,1839,1939.4,2110.4,2214.6,2390.4001,2382,2579.5,2695.2,2802.6,2190.1,,1530.8,1530.7999, 0 ,,,,,,,,
700,31000,Nebraska,79,      Accommodation and food services,1634.2,1634.1,1620.9,1619.8,1682.3,1662.6,1651.6,1673.5,1704.1,1722.5,1734.1,1768.6,1771.3,1777.8,1810.1,1824.4,1812.1,1804.4,1820.5,1823.8,1873.5,1932,1947.9,1947.6,1969.8,1986,1963.7,1969.2,2026.1,2010.3,2040.7,2061.1,2101.9,2113.4,2154.2,2200.7,2227,2249.3,2302.6,2316.7,2382.3,2423.6,2459.3,2478.6,2523.5,2566.9,2565.7,2601.7,2617.2,2618.8,2656.5,2664.5,2698,2734.7,2751.1,2774.3,2777.1,2775.5,2830.5,6509,6670,6929.3003,7183.6,7260.8,7701,7888.7,8138.1997,8570.2,9095.6,9743.801,10257.8,10557,10958.101,8383.1,,6509,6509, -   ,,,,,,,,
701,31000,Nebraska,82,      Other services (except government and government enterprises),1895.6,1895.8,1913.7,1914.3,1915.3,1924,1930,1985.2,1790.1,1824.7,1828.7,1861.2,1836,1824,1849.8,1888.1,1870.4,1866.4,1873.4,1866.5,1968.6,1967.7,1965.9,1962.1,1948.4,1967.2,1996.1,1985.3,2040.7,2054.1,2074,2081.6,2097.4,2102.4,2125.2,2157,2147.7,2187.8,2228.6,2254.6,2264.7,2281.1,2284.1,2277.8,2310.5,2321.7,2326.7,2338.3,2365.8,2380.2,2400.4,2433.5,2462.8,2503.7,2533,2564,2566.6,2597.5,2625.3,7619.3994,7754.5,7304.7,7397.9,7476.7,7864.3,7897,8250.4,8482,8818.7,9107.7,9297.2,9579.9,10063.5,7789.4004,,7619.4,7619.3994, 0 ,,,,,,,,
702,31000,Nebraska,83,  Government and government enterprises,9762.4,9677.8,9716.1,10084.8,10438.6,10725.4,10832,10893.9,10783.9,10682.4,10781.1,10923.2,11131.4,11278.7,11343.5,11516,11118.6,11305.1,11568,12010.1,12314.9,12885.9,12896.1,13068.6,12856.4,13101.9,12708.5,13128.4,12866.9,13339.1,13054.8,13387.9,12872.9,13245.2,13038.6,13486.3,13650.2,13837.2,13908.7,14150,14129,14355.6,14474.8,14348.6,14828.8,14654.5,14794.9,15025.3,15078.9,15169.4,15213.5,15404.1,15457.8,15592.7,15796.6,15809.5,15902.4,16059.7,16234.6,39241.098,42889.9,43170.6,45269.6,46001.797,51165.5,51795.203,52648.703,52643.004,55546.1,57308,59303.504,60865.9,62656.6,48196.703,,39241.1,39241.098, 0 ,,,,,,,,
705,32000,Nevada,3,"      Agriculture, forestry, fishing and hunting",268.3,259.1,247.6,206.7,229.9,244.1,261.7,290.1,220.6,206.6,207.8,240.9,308.7,301.7,279,271.1,252.3,258,269.1,282.1,268.3,289.7,295.2,296.1,351.8,347.3,380.6,410.8,273.5,268.2,319.8,317.8,277.1,340.7,338.2,287.4,365.1,407.9,396.9,401,294.1,326.4,347.3,286,258.7,264,259,201,327.9,309.4,259.8,248.7,271.8,263,225.7,260.8,266.2,293.3,308.7,981.7,1025.8,875.9,1160.5,1061.5,1149.3,1490.5,1179.3,1243.4,1570.9,1253.8,982.7,1145.7999,1021.3,868.2,,981.7,981.7, -   ,,,,,,,,
706,32000,Nevada,6,"      Mining, quarrying, and oil and gas extraction",1850.5,2053.6,2231.5,2653.6,3063.4,3283.9,3460.6,3348.2,3299.6,3468.6,3356.8,3699.9,3567.2,4239.8,4421.7,4050.9,3599.7,3701.8,4075.2,4408.6,5125,5061.3,4984.3,5412.2,5664.4,6787.7,6159.9,6483.8,6097.4,5975.6,5639.3,5138.9,5037.7,4393.6,4271.5,3827.5,3684.7,3530.7,3383.6,3121,2633.7,2887.1,2841.1,2653.9,2587.8,2942.4,3388.9,3803.4,4185.3,4413.2,4233.3,4560.9,4190.9,4054.1,3990,3783.3,3386.7,3474,3216.2,8789.2,13156.101,13824.9,16279.6,15785.301,20582.8,25095.8,22851.201,17530.3,13720,11015.801,12722.5,17392.7,16018.3,10076.9,,8789.2,8789.2, -   ,,,,,,,,
707,32000,Nevada,10,      Utilities,1674.6,1668.8,1689,1922.5,1944.5,2063.3,2113.6,2095.1,2054.3,2099.2,2151.2,2039,1945.4,2105.7,2166.8,2303.2,2378.6,2347.1,2258.8,2537.7,2442.8,2485,2406.5,2284.7,2351,2228.3,2296.6,2290.3,2371,2311.2,2356.7,2066.4,2437.2,2202.7,2159.1,2540.1,2394.1,2427.8,2496.9,2459.2,2539.7,2413.4,2593.4,2365.5,2355.8,2368.6,2316.5,2461.9,2281.6,2495.7,2332.9,2419.8,2411,2481.8,2416.1,2507.1,2485,2484.3,2511.4,6954.9,8216.5,8343.7,8521.101,9522.2,9619,9166.2,9105.301,9339.1,9778,9912,9502.801,9530,9816,7480.6997,,6954.9,6954.9, -   ,,,,,,,,
708,32000,Nevada,11,      Construction,11579.2,12208,13079.8,13077.1,13537.7,13599.5,13325.6,13212,13635.4,13585.8,13193,12424.3,11239.2,10532.1,10503.5,10459.6,10067.8,9495.2,8907.8,8675.8,7402.4,7818.9,7846.9,8212.6,7710.8,7265.5,6878.8,6465.3,5643.4,5336.5,5062.5,4903.1,4898.9,4956.6,4992,4983.1,5046.9,5224.4,5438.4,5587.8,5933.6,6039,6302.2,6598.7,6640.6,6611.2,6909.4,7143.3,7378.7,7653.9,7761.7,7866.1,8145.8,8436.9,8704.8,8953.2,9259.8,9447.8,9500.7,49944.1,53674.797,52838.5,42734.4,37146.6,31280.799,28320.398,20945.5,19830.6,21297.5,24873.5,27304.5,30660.4,34240.7,28208.3,,49944.1,49944.1, -   ,,,,,,,,
709,32000,Nevada,12,      Manufacturing,4941.8,5097.5,5018.4,5103.2,5151.8,5253.2,5308.1,5504.4,5768.9,6126.1,6269.6,6564.1,6300.4,6202.4,6187.3,6033.4,5702.6,5602.5,5458.6,5298.9,5214.3,5251.2,5221.7,5007.7,5198.4,5202.2,5280.4,5518.2,6002.3,5989.9,6152.3,5936.9,6147,5918.4,6178.9,6400.7,5995.8,6021.8,6113.4,6566.9,5859.1,6280.1,5942.4,5704.8,6074.9,6307.4,6151.6,6143.4,6478.4,6695.5,6896.4,7209.6,7540.5,7633.9,8143.6,8358.8,8581.9,8708.2,8750.7,20160.898,21217.5,24728.7,24723.5,22062.6,20694.9,21199.2,24081.4,24645,24697.9,23786.398,24677.3,27279.9,31676.8,26040.8,,20160.9,20160.898, 0 ,,,,,,,,
712,32000,Nevada,34,      Wholesale trade,4828.1,4710.9,4874.1,4916.9,5142.3,5070.4,5086.5,5122.3,5223.7,5220.7,5308.3,5334.9,5344.2,5412.1,5436.9,5311.1,4907.6,4816.7,4754,4865.7,4707.4,4768.9,4824.1,4843.5,4874.1,4934.7,4969.1,5065.7,5283.5,5268.7,5293.6,5411.1,5217.3,5260.3,5480.5,5756.8,5510.1,5607.5,5851.4,5831.8,5781.5,6099.4,5981.5,5982.4,6189,6068.9,6321,6331.4,6591.1,6812,6632.9,6704.3,7148.5,6803.5,6905.9,7233.8,7053.5,7075.4,7174.1,19330,20421.5,21087.6,21504.3,19344,19143.9,19843.602,21256.9,21714.898,22800.8,23844.8,24910.3,26740.3,28091.7,21303,,19330,19330, -   ,,,,,,,,
713,32000,Nevada,35,      Retail trade,8372.2,8653.1,8882.1,8921.8,9133.2,8993.4,8987,8956,8844.1,8933.4,8849.5,8789.5,8436.2,8408.2,8367.9,8108.3,7666.4,7575,7469.6,7708.8,7541.5,7717.9,7875.6,7971.5,7960.5,8208.8,8324,8295.6,8543.1,8446.8,8460.5,8548.6,8777.7,8906.7,9044.8,9231.7,9237.8,9371.9,9458.2,9605.7,9672.6,9903,9972.5,10127.4,10509.9,10718,10667.7,10504.1,10755.7,10662.4,10809.9,10940.3,11204.5,11551.5,11715.4,11801.9,12033.2,12142.7,12395.4,34829.2,36069.6,35416.5,33320.6,30419.8,31106.5,32788.9,33999,35960.9,37673.598,39675.5,42399.703,43168.3,46273.297,36571.3,,34829.2,34829.2, -   ,,,,,,,,
714,32000,Nevada,36,      Transportation and warehousing,3687.6,3857.9,4031.4,4136.9,4181.2,4283.1,4216.7,4297.7,4312.7,4243,4181.1,4497.1,4358.3,4472,4611.1,4697.2,4509.4,4541.4,4648.1,4870.2,5185.2,5355.7,5417.9,5423.7,5195.9,5266.9,5197.6,5376.8,5508.7,5573.8,5718.2,5587.9,5603.8,5483.5,5622.9,5745.1,5800,6022.8,6233.2,6306.7,6409.5,6625.6,6742.7,6702.3,6745.3,6951.2,6814,7184.5,7215.6,7263.7,7376.5,7528.9,7684.4,7858.8,7929.7,8100.8,8344.7,8364.6,8262.8,15713.801,16978.701,17233.9,18138.602,18569.102,21382.5,21037.2,22388.6,22455.299,24362.7,26480.102,27695,29384.701,31573.7,24972.102,,15713.8,15713.801, (0),,,,,,,,
715,32000,Nevada,45,      Information,2745.7,3503.2,2773.3,2715.6,2646,2781,2903.9,2895.7,2718.2,2831.2,3006.7,3180.3,2972,3013.3,2975.5,2870,3360.2,3183,3113.2,3028.5,3464.7,3304.4,3385.3,3326.2,3160.7,3303.3,3371.3,3419.3,3119.2,3194.4,3217.5,3376.2,3257.7,3318.2,3288.6,3082.2,3880.1,3794.4,3617.8,3643.1,3711.8,3924.9,4263.8,4565.4,4590.7,4781.8,4879.8,4902.2,4860,4837.3,5029.2,5016.3,5227.3,5596,5659.2,5813.6,5831.7,5898.3,6011.5,11737.801,11226.601,11736.399,11830.8,12684.9,13480.6,13254.6,12907.3,12946.7,14935.4,16465.9,19154.5,19742.8,22296.1,17741.5,,11737.8,11737.801, (0),,,,,,,,
716,32000,Nevada,51,      Finance and insurance,7338.7,6785.9,6921,6946.1,6788,6648.2,6466,6071.3,6323,6168.5,6039.1,6264.8,6105.9,6349.2,6121.9,5091.7,5511.3,5357.6,5305.6,5343,5380.4,5276.2,5405.5,5605.2,5388.1,5595.1,5863.2,6293.6,6555.7,6711.5,6925.7,6453.8,6316.8,5914.4,5827.3,5998.8,6621.3,6952.5,6981.1,7091.4,7696.9,7945.1,8040,8107.1,7945.4,8252.9,8739.9,9038.3,8604.9,8437.3,8490.5,8554.6,8871.4,9204.2,9504.4,9305.5,9603.2,9869,9876.5,27991.7,25973.5,24795.398,23668.7,21517.5,21667.3,23140,26646.7,24057.3,27646.3,31789.1,33976.5,34087.297,36885.5,29348.7,,27991.7,27991.7, -   ,,,,,,,,
717,32000,Nevada,56,      Real estate and rental and leasing,15704.9,16156.3,16779.2,17648.1,19102.6,20170.4,20344.3,20606.6,20697,20476.8,20708.6,20728,20670.7,20573.5,20215.5,19907.9,19188.6,18371.4,17926,17748.3,17781.3,17912.7,17974.3,18254.1,18039.5,18259.7,18192.5,18032.2,17553.1,17468.6,17648.1,17732.6,18793.7,19089.5,19484,19528.9,19117.7,19261,19661.7,20282,21326.2,22163.2,22895.7,22676.9,22235.6,22267.1,22225.9,22588.2,23261.9,23806.6,24396.6,24772.6,25042.6,25318.7,25531.4,25785.6,26091.5,26628.3,26962.4,66288.5,80223.9,82610.4,81367.6,73234.3,71922.4,72523.9,70402.4,76896.1,78322.4,89061.99,89316.8,96237.7,101678.3,79682.2,,66288.5,66288.5, -   ,,,,,,,,
718,32000,Nevada,60,"      Professional, scientific, and technical services",5829.7,5712.2,5836.3,5973.4,6236.3,6225,6201.3,6369.1,6233,6386.4,6462.1,6608,6621.4,6789.9,6846.5,6760,6448.6,6130,6074.6,5997.6,6072.9,6207,6276.6,6215.8,6223.1,6307.6,6453.6,6419.8,6531.2,6649.8,6560.3,6424,6482.8,6465.6,6525.5,6613.2,6337.6,6441.4,6656.3,6897.6,6743,6921.1,6999.9,7037.2,7148.2,7229.8,7290.5,7248.3,7609.2,7646.5,7765.9,7822.1,8127.5,8240.8,8356.9,8437.9,8558.3,8729.9,8849.6,23351.6,25031.7,25689.5,27017.8,24650.799,24772.3,25404.102,26165.3,26087.102,26332.9,27701.2,28916.8,30843.7,33163.1,26137.799,,23351.6,23351.6, -   ,,,,,,,,
719,32000,Nevada,64,      Management of companies and enterprises,2185.1,3408.3,2245.5,1962.8,2258.3,2568.6,2432.8,2693.9,2911.8,2649.5,2928.6,4605.5,3792.4,2704.2,2801.5,2375.6,2491.7,2577.1,2636.5,2442.9,2562.2,2781.3,2901.5,2717.6,2538.6,2893.3,2868.1,2700.1,3041.1,3028.9,2989.2,3398.3,2950.2,3344.4,3432.4,3564.4,3829.2,3243.8,3188.3,3375.7,3432.6,3278.1,3460.7,3814.5,4247.9,4045.2,4249.9,4310.9,4272,3997.9,4293.9,4258,4438.7,4645.4,4873,5873.7,4811.3,4884.8,5006.8,9801.7,9953.6,13095.4,11673.699,10148.199,10962.6,11000.1,12457.5,13291.4,13637,13985.9,16853.9,16821.8,19830.8,14702.899,,9801.7,9801.7, -   ,,,,,,,,
720,32000,Nevada,65,      Administrative and support and waste management and remediation services,3275.9,3370.8,3434.2,3499,3677,3795.5,3680.7,3672.7,3669.3,3685.3,3722.7,3777.3,3840.8,3853.1,3827.4,3686.5,3572,3442.9,3422.4,3530,3538.1,3641.9,3716.4,3730.2,3756,3763.8,3833.9,3847.3,3940.5,3929.2,3935.9,3942.6,3953.3,3969,4021.4,4110.8,4207.1,4295.5,4349.2,4432.3,4500.9,4614.6,4721.9,4833.8,4786.3,4941.9,5061.1,5142.8,5129.6,5232.5,5380.3,5429.4,5649.3,5711.3,5836.2,5996.7,6017.9,6189.6,6295.8,13579.9,14825.9,14854.6,15207.801,13967.3,14626.601,15200.999,15748.199,16054.499,17284.1,18671.2,19932.098,21171.799,23193.5,18503.3,,13579.9,13579.9, -   ,,,,,,,,
721,32000,Nevada,69,      Educational services,310.7,316.4,325.9,330.4,353.3,354,365.5,381.3,413.5,414.3,433.7,439.4,476.1,486,512.3,543,570,585,602.3,621.8,693.9,690.7,711.6,697.7,714.3,706.3,727.1,723.4,753.4,749.5,722.8,723.3,732.9,740.7,751.6,777.3,751.1,765.3,785.3,791.3,736.9,745.8,719.1,783.6,758.4,785.3,793.6,778.6,748.1,737.2,772.3,776.5,813.5,822.4,841.8,863.3,852.5,857.7,874.4,1283.4,1454.1001,1700.9,2017.3999,2379.1,2793.9001,2871.1,2949,3002.5002,3093,2985.4,3115.9,3034.1,3341,2584.6,,1283.4,1283.4, -   ,,,,,,,,
722,32000,Nevada,70,      Health care and social assistance,4980.9,5082.2,5139.2,5185.1,5386.8,5447.9,5492.5,5636.4,5724.7,5804,5965.7,6116.4,6345.4,6422.7,6528.8,6688.6,6771.9,6786.7,6879,6963.9,6912.8,6997.9,7051.1,7074,7014.7,7046.6,7190.2,7176.3,7348.2,7396.1,7332,7485.2,7431.6,7490.8,7539,7713.8,7793.6,7884.5,8057.5,8244.3,8308,8533.4,8652,8858.2,8982.5,9223.3,9405,9507.8,9635.8,9647.6,9873.7,10054.3,10282.8,10447.1,10601.3,10718.7,10894.3,10954.7,11116.5,20387.4,21963.6,23610.8,25985.498,27401.5,28035.799,28427.8,29561.5,30175.2,31979.898,34351.6,37118.6,39211.4,42049.9,32965.5,,20387.4,20387.4, -   ,,,,,,,,
723,32000,Nevada,76,"      Arts, entertainment, and recreation",3584.9,3596.9,3710.2,3912.1,3792.8,3893.8,4004.8,4369.6,4166,4189.1,4206.2,4109.5,3853.4,3745.5,3732.9,3948.6,3358.8,3368.8,3441.8,3331.2,3924.6,3804.6,3789,3769.2,4273.5,4298.7,4208.3,4290.1,4901.7,4919.7,4887.6,4935.8,5043.1,5012.7,5207.1,5494.7,4344.1,4370.8,4473.9,4618.4,4419.3,4409,4349.8,4743.7,4745.7,4608.1,6819.6,4804.3,5005.1,4831.5,5006.7,4861.6,5363.2,5428.4,5360,5385.5,5788.1,5856.7,5877.9,14804.1,16061,16670.8,15280.4,13500.601,15287.4,17070.6,19644.8,20757.602,17807.201,17921.8,20977.7,19704.9,21537.1,17522.701,,14804.1,14804.1, -   ,,,,,,,,
724,32000,Nevada,79,      Accommodation and food services,17180.3,17970.1,18186.6,18463,18279.3,18804,18765.1,19234.7,18835.8,18621.6,19283.6,19253.9,18918,18373.3,18189.7,17530,16585.4,16350.7,16184.2,16527,16459.6,16819.2,17565.1,17537.6,17355.1,18120.5,18026.4,17954.1,18047.6,18151.7,17942.2,18042.7,19141.7,19141.9,19279.2,19489.9,19811.4,20162.5,20643.1,20870.8,21391,21734.7,21750.3,22065.4,21155.4,21398.4,21991,21431.7,21789.4,21696,22154.8,21797.3,22263.7,22408.6,22395,22849,22851.3,23015.9,23364.6,71800,75083.09,75994.9,73011,65647.3,68381.5,71456.1,72184.195,77052.7,81487.8,86941.4,85976.5,87437.5,89916.3,69231.805,,71800,71800, -   ,,,,,,,,
725,32000,Nevada,82,      Other services (except government and government enterprises),2060.6,2128.5,2170.2,2210.1,2233.2,2258,2263,2255.5,2235.9,2244.5,2230,2262.7,2236.6,2219,2212.7,2224.8,2167.7,2125.9,2134,2155.8,2121.1,2157.5,2186.9,2196.1,2177.8,2219.7,2193.8,2162.6,2281.8,2301.3,2306.2,2309,2329.2,2323.1,2355,2381.4,2423,2489.8,2547.1,2568.9,2574.9,2601.4,2585.3,2633.9,2670.5,2734.8,2784.4,2780.8,2804.5,2819.6,2874.5,2901,3000.4,3039.1,3080.4,3131.6,3128.3,3161.1,3200.3,8569.4,9009.7,8973.1,8893.1,8583.399,8661.6,8753.9,9198.3,9388.699,10028.8,10395.5,10970.5,11399.6,12251.5,9489.7,,8569.4,8569.4, -   ,,,,,,,,
726,32000,Nevada,83,  Government and government enterprises,11106.2,11200.4,11284.7,11533.4,11822.7,12034.9,12286.8,12590.9,12818.8,13002.4,13206.2,13290.1,13633.9,13611.6,13980.7,13926.9,14064,14109.8,14202.8,14435.2,14493.2,14734.6,14798.2,14815.1,14705.3,14813,14561.7,14503.2,14521.8,14494.7,14693.5,14789.8,14892.2,14999.9,14994.5,15169.2,15373.9,15575.8,15451.4,15755.9,16120.9,16467.7,16503.5,16724,16916.7,16869.4,17339.2,17230.6,17403.5,17435.9,18245,17311.8,17765.4,17983.7,18278.7,18357.2,18729.4,18825.4,19065.2,45124.703,48735.305,52317.5,55153.1,56811.8,58841.1,58583.2,58499.8,60055.8,62157,65816.1,68355.9,70396.2,72385,56620,,45124.7,45124.703, (0),,,,,,,,
729,33000,New Hampshire,3,"      Agriculture, forestry, fishing and hunting",143.6,153.7,165.9,174.6,167.4,160.8,164.8,179,154.4,157.4,159.6,182.2,180.8,181.5,182,188.2,149.2,154.1,150.8,149.1,166.1,166.1,166.5,163.6,186.3,186.3,195.2,176,245,217,203.6,221.8,213.9,231.4,233.9,237.2,225.5,226.2,217.9,224.2,248.7,229.6,227.5,230.3,203.2,201.8,202.2,200.1,207.4,210.3,217.6,218.3,195.8,199,216.5,219.5,218,214,218.6,637.8,672,653.6,732.5,603.19995,662.30005,743.8,887.39996,916.39996,893.8,936.1,807.30005,853.60004,830.8,650.6,,637.8,637.8, -   ,,,,,,,,
730,33000,New Hampshire,6,"      Mining, quarrying, and oil and gas extraction",54.6,61.1,60.7,77.8,76.2,93.7,87.6,83.5,106.8,109.4,107.5,104.4,105.3,93.7,96.9,79.9,64.2,68,71.8,74.4,77.5,78.2,67.1,60.4,50,43.9,49.7,56.2,68.8,76.8,64.8,59,54.1,44.4,42.9,38.2,44.8,46.3,49,46.6,37.2,42,43.6,43.8,44.3,51.1,55.4,52.7,59.8,55.3,52.4,62.1,58.7,60.3,60.8,58.2,52.5,54.6,52.1,254.2,341,428.1,375.8,278.4,283.19998,199.8,269.40002,179.59999,186.70001,166.59999,203.49998,229.6,238,159.2,,254.2,254.2, -   ,,,,,,,,
